Highest,Lowest,rain,Class,Suggestion
22.2,9.9,0,24,寒暖差に気をつけて、アウターやストールを！
22.7,9,0,24,寒暖差に気をつけて、アウターやストールを！
23.2,9.5,0,24,寒暖差に気をつけて、アウターやストールを！
24.5,16.4,0,16,一日中快適に過ごせそう
24.5,15.6,0.5,16,一日中快適に過ごせそう
21.2,11.9,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
20.6,10.4,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
21.6,7.8,0,24,寒暖差に気をつけて、アウターやストールを！
18.9,8.1,0,24,寒暖差に気をつけて、アウターやストールを！
22.7,7.8,0,24,寒暖差に気をつけて、アウターやストールを！
20.2,10.6,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
20.5,8.1,0,24,寒暖差に気をつけて、アウターやストールを！
21.4,7.2,0,24,寒暖差に気をつけて、アウターやストールを！
17.7,13,5,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
23.9,12.4,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
22.6,10.2,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
22.5,11.4,0,20,涼しくなってきているので、おしゃれなスカーフを持っていくのはいかが
19.5,8.9,0,24,寒暖差に気をつけて、アウターやストールを！
19.6,7.7,0,24,寒暖差に気をつけて、アウターやストールを！
20.5,7.2,0,24,寒暖差に気をつけて、アウターやストールを！
19.6,8.6,0,24,寒暖差に気をつけて、アウターやストールを！
19.8,8.1,0,24,寒暖差に気をつけて、アウターやストールを！
21.8,7.4,0,24,寒暖差に気をつけて、アウターやストールを！
22,9.2,0,24,寒暖差に気をつけて、アウターやストールを！
23.7,9.5,0,24,寒暖差に気をつけて、アウターやストールを！
18.7,12.9,20.5,18,少し雨がちなので、折り畳み傘を忘れないで
17.3,8.8,0,24,寒暖差に気をつけて、アウターやストールを！
18.9,6.8,0,24,寒暖差に気をつけて、アウターやストールを！
18,6.8,0,24,寒暖差に気をつけて、アウターやストールを！
16.9,5.5,0,24,寒暖差に気をつけて、アウターやストールを！
18.7,5.6,0,24,寒暖差に気をつけて、アウターやストールを！
18.5,5.8,0,24,寒暖差に気をつけて、アウターやストールを！
18.5,9.6,13.5,22,少し雨がちなので、折り畳み傘を忘れないで
20.4,11.6,8.5,19,少し雨がちなので、折り畳み傘を忘れないで
19.5,8.2,0,24,寒暖差に気をつけて、アウターやストールを！
15.3,12,20.5,18,少し雨がちなので、折り畳み傘を忘れないで
18.8,9.3,0,24,寒暖差に気をつけて、アウターやストールを！
18.1,6.1,0,24,寒暖差に気をつけて、アウターやストールを！
18.1,9.8,0,24,寒暖差に気をつけて、アウターやストールを！
18.5,8.7,0,24,寒暖差に気をつけて、アウターやストールを！
20.5,7.5,0,24,寒暖差に気をつけて、アウターやストールを！
19.4,11.4,56,17,雨の日もレインシューズでおしゃれに出かけよう
17.9,8.5,7,23,少し雨がちなので、折り畳み傘を忘れないで
12.1,5,0,24,寒暖差に気をつけて、アウターやストールを！
11.8,2.9,0,24,寒暖差に気をつけて、アウターやストールを！
12.4,0.8,0,24,寒暖差に気をつけて、アウターやストールを！
13.6,4.7,0,24,寒暖差に気をつけて、アウターやストールを！
13,6.2,1.5,24,寒暖差に気をつけて、アウターやストールを！
13.5,3.4,0,24,寒暖差に気をつけて、アウターやストールを！
12.4,2.5,0,24,寒暖差に気をつけて、アウターやストールを！
15.1,2.7,0,24,寒暖差に気をつけて、アウターやストールを！
15.1,3.1,0,24,寒暖差に気をつけて、アウターやストールを！
16.5,3.9,0,24,寒暖差に気をつけて、アウターやストールを！
16.4,6.9,0,24,寒暖差に気をつけて、アウターやストールを！
13.3,2.9,0,24,寒暖差に気をつけて、アウターやストールを！
14.8,7.9,2.5,24,寒暖差に気をつけて、アウターやストールを！
11.1,-0.3,0,24,寒暖差に気をつけて、アウターやストールを！
8.7,-0.7,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
11.9,0.5,0,24,寒暖差に気をつけて、アウターやストールを！
6.9,2.9,4,28,こんな寒い日はハイネックセーターで温かく過ごそう
5.9,-0.6,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
6.6,-3,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
9.4,-1.3,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
11.5,-2,2.5,24,寒暖差に気をつけて、アウターやストールを！
12.3,3,7,23,少し雨がちなので、折り畳み傘を忘れないで
4.1,-0.8,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
9,-0.7,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
10.8,2.7,0.5,24,寒暖差に気をつけて、アウターやストールを！
9.3,0.4,0,28,こんな寒い日はハイネックセーターで温かく過ごそう
11.3,1.1,0,24,寒暖差に気をつけて、アウターやストールを！
11.5,-1.8,0,24,寒暖差に気をつけて、アウターやストールを！
11.3,0.5,0,24,寒暖差に気をつけて、アウターやストールを！
10.4,0.6,0,24,寒暖差に気をつけて、アウターやストールを！
11.6,0.4,0,24,寒暖差に気をつけて、アウターやストールを！
10.7,-0.3,0,24,寒暖差に気をつけて、アウターやストールを！
